SNO,Rule ID,Category,Platform,Title,Rule Group,Rule Description(From CSA)
4,config-encryption,cloud-mandatory,Windows,Usage of Configuration Encryption,DOTNET_CLOUD_CONFIG,Use of encrypted sections is problematic in cloud environments. Configurations should be externalized as environment variables instead of encrypting them in configuration file.
5,config-sessionState,cloud-mandatory,Windows,Stafeful Application,DOTNET_STATEFUL,"App should be executed as a stateless process. User session information could be store in the database (Ex https://www.c-sharpcorner.com/article/configure-sql-server-session-state-in-asp-net-core/). A better approach is to use a Redis or SQL Server distributed cache, which doesn't require sticky sessions. For more information, see Distributed caching in ASP.NET Core (https://learn.microsoft.com/en-us/aspnet/core/performance/caching/distributed?view=aspnetcore-7.0)."
9,dotnet-FileCacheModule,cloud-mandatory,Windows,File caching IIS module,DOTNET_STATEFUL,"Caching should be managed externally. Relying on IIS Modules won't work in Linux environment. Alternatives are distributed cache solutions like Redis, SQL Server distributed cache, NCache distributed cache."
78,dotnet-WindowsAuth-config,cloud-mandatory,Windows,Use of Integrated Authentication,DOTNET_WINDOWS_INTEGRATED_AUTHENTICATION,"Windows Integrated Authentication will be problematic in the cloud as containers won't be joining Windows Domains. Use another authentication mechanism more cloud friendly like SSO, LDAP Remote Calls, Local..."
79,dotnet-WindowsAuth-csvb,cloud-mandatory,Windows,Use of Integrated Authentication,DOTNET_WINDOWS_INTEGRATED_AUTHENTICATION,"Windows Integrated Authentication will be problematic in the cloud as containers won't be joining Windows Domains. Use another authentication mechanism more cloud friendly like SSO, LDAP Remote Calls, Local..."
6,dotnet-connectionstrings,cloud-mandatory,Windows,Usage of hard coded connection strings,DOTNET_CLOUD_CONFIG,"Remove connection strings from files, use environment variables (or mount configmap into pod)"
7,dotnet-database-access,cloud-mandatory,Windows,Usage of hard coded connection strings in configurations,DOTNET_CLOUD_CONFIG,"Remove connection strings from files, use environment variables (or mount configmap into pod in a docker like environment)"
8,dotnet-file-based-config,cloud-mandatory,Windows,Local File Configuration,DOTNET_CLOUD_CONFIG,Externalize configuration to environment or use ConfigMap as file-mount into a K8S pod
10,dotnet-fileIO,cloud-mandatory,Windows,Usage of Local File System,DOTNET_CLOUD_LOCALFILES,Relying on the local filesystem to store state is unreliable in a cloud platform. Containers are ephemerals and data could be lost. Data could be stored in database or the application should leverage File Sharing Systems like NFS Persistent Volume (PV) in Kubernetes environment.
11,dotnet-filepath,cloud-mandatory,Windows,Usage of Local File System Path,DOTNET_CLOUD_LOCALFILES,Relying on the local filesystem to store state is unreliable in a cloud platform. Containers are ephemerals and data could be lost. Data could be stored in database or the application should leverage File Sharing Systems like NFS Persistent Volume (PV) in Kubernetes environment.
12,dotnet-launchProcess,cloud-mandatory,Windows,Launch Additional Processes,DOTNET_LAUNCH PROCESS,Launching additional processes within a container like environment is not recommended. In a targeted docker like environment it is generally recommended that you separate areas of concern by using one service per container.
13,dotnet-logging,cloud-mandatory,Windows,Usage of EventLog,DOTNET_LOGGING,"Logging to the Event Log is not recommended for cloud native apps. Write to or manage logfiles. Instead, each running process should write its event stream, unbuffered, to stdout. https://docs.lacunasoftware.com/en-us/articles/amplia/on-premises/windows/enable-stdout-log.html"
14,dotnet-logging-config,cloud-mandatory,Windows,Usage of EventLog,DOTNET_LOGGING,"Logging to the Event Log is not recommended for cloud native apps. write to or manage logfiles. Instead, each running process should write its event stream, unbuffered, to stdout. https://docs.lacunasoftware.com/en-us/articles/amplia/on-premises/windows/enable-stdout-log.html"
15,dotnet-security,cloud-mandatory,Windows,Usage of Windows Certificate Stores,DOTNET_SECURITY,Relying on Windows certificate stores is problematic in a cloud environment. Certificate stores could be shared via shared volume mounts. Ideally you should decouple certificates and SSL from your application. SSL could also be handled at the load balancer level.
16,dotnet-serilog,cloud-mandatory,Windows,Logging with Serilog,DOTNET_CLOUD_SERILOG,"Logging with Serilog. Make sure not to log to file. Remote logging sinks need to be reachable on network. Logging to the Event Log is not recommended for cloud native apps. Write to or manage logfiles. Instead, each running process should write its event stream, unbuffered, to stdout."
17,dotnet-windows-application-domain,cloud-mandatory,Windows,Dotnet Application Domain,DOTNET_WINDOWS_LEGACY,"Unsupported, For .NET Core, there is exactly one AppDomain. Isolation and unloading are provided through AssemblyLoadContext. Security boundaries should be provided by process boundaries and appropriate remoting techniques"
18,dotnet-windows-presentation-foundation,cloud-mandatory,Windows,Dotnet Windows Presentation Foundation,DOTNET_WINDOWS_DESKTOP,Desktop technology only available on Windows platform
19,dotnet-windowsForms,cloud-mandatory,Windows,Dotnet Windows Form,DOTNET_WINDOWS_DESKTOP,Windows Forms module is not supported in the cloud. Refactor to a web application.
20,dotnet-windowsPrincipal,cloud-mandatory,Windows,Dotnet Windows Principal,DOTNET_WINDOWS_LEGACY,Operations requiring a Windows domain are not supported in a container like environment. Features relying on Windows authentication will be problematic if targeting linux environment.
21,dotnet-windowsRegistry,platform-mandatory,Windows,Usage of Windows Registry,DOTNET_WINDOWS_REGISTRY,External configurations should be made available by environment variables or some another external service (Property Management Service).
