Group ID,Group Name,Group Description,Criticality,Incident Level Solution,Type of Change,Solution Brief,Effort,Wiki
DOTNET_CLOUD_SERILOG,Logging,Writing logs to local file system is not suitable for Container environment,Low,Y,Config Changes,Redirct logs to STDOUT which will be aggregated by Splunk,1,
DOTNET_CLOUD_CONFIG,Local Configuration,File based Configuration is not suitable for Container environment,Medium,Y,Code and Config Changes,Externalize Configuration to OpenShift ConfigMap,1,
DOTNET_CLOUD_LOCALFILES,Local Storage/Files,Usage of Local Storage/Files is not recommended in containers because of its ephemeral nature,Low,Y,Code and Config Changes,Usage of Local Storage/Files is not recommended in containers because of its ephemeral nature.  Different scenarios for usage of local storage of files and their corresponding solution approaches are documented in wiki. Refer wiki,1,
DOTNET_WINDOWS_REGISTRY,Windows Registry,Usage of Windows Registry,Medium,Y,Config Changes,Externalize Registry Usage to ConfigMap,2,
DOTNET_WINDOWS_CERT_STORE,Windows Certificates Store,Usage of Windows Certificates Stores,,,,,,
DOTNET_HARD_CODED_CONFIG,Hard Code Config,"Hard coded config data such as IP addresses, uris, conenction strings, credentials creates security vulnerability",High,Y,Code and Config Changes,"Found hard-coded URIs. Make configurable, put into environment or config map",3,
DOTNET_IIS_MODULE,IIS Module,Windows and IIS server dependency. Not supported in .netCore targeting linux,High,Y,Code and Config Changes,https://learn.microsoft.com/en-us/aspnet/core/host-and-deploy/iis/modules?view=aspnetcore-7.0,3,
DOTNET_CORE_UNSUPPORTED,.NET Core Portability,Not supported in NET Core,High,Y,Code and Config Changes,"Several technologies available to .NET Framework libraries aren't available for use with .NET 6+, such as app domains, remoting, and code access security (CAS). If your libraries rely on one or more of these technologies, consider the alternative approaches mentioned here 
https://learn.microsoft.com/en-us/dotnet/core/porting/net-framework-tech-unavailable",3,
DOTNET_SECURITY,Security,Use of encrypted sections and Windows certificate stores is problematic in a cloud environment,Medium,Y,Code and Config Changes,Configurations should be externalized as environment variables and decouple certificates and SSL from your application,3,
DOTNET_STATEFUL,Statefulness,Cloud native Apps should be executed as a stateless process,High,Y,Code and Config Changes,"Do not rely on a local filesystem to store information, configuration or logs. Some alternatives could be cloud storage (buckets), storing data in a shared database",,
DOTNET_LOCAL FILE,Local File Usage,Relying on the local filesystem to store state is unreliable in a cloud platform. Containers are ephemerals and data could be lost,Medium,Y,Code and Config Changes,Data could be stored in database or the application should leverage File Sharing Systems like NFS Persistent Volume (PV) in Kubernetes environment,3,
DOTNET_LAUNCH PROCESS,Launch Process,Launching additional processes and running windows service within a container like environment is not recommended,Medium,Y,Code and Config Changes,Use one service per container and Windows services should be turned into their own deployable console application,,
DOTNET_LOGGING,Logging,Logging to the Event Logs and local files is not recommended for cloud native app,Medium,Y,Code and Config Changes,"Write to or manage logfiles. Instead, each running process should write its event stream, unbuffered, to stdout",3,
DOTNET_WINDOWS_LEGACY,Legacy Windows API,"Legacy technologies such as appdomain, remoting are not supported in .NET core",High,Y,Code and Config Changes,"Several technologies available to .NET Framework libraries aren't available for use with .NET 6+, such as app domains, remoting, and code access security (CAS). If your libraries rely on one or more of these technologies, consider the alternative approaches mentioned here 
https://learn.microsoft.com/en-us/dotnet/core/porting/net-framework-tech-unavailable",,
DOTNET_WINDOWS_DESKTOP,Winforms,Windows Forms module is not supported in the cloud,High,Y,Code and Config Changes,Refactor to a web application,3,
DOTNET_WINDOWS_INTEGRATED_AUTHENTICATION,Windows Integrated Authentication,Usage of Windows Integrated Authentication,High,Y,Code and Config Changes,"Windows Integrated Authentication will be problematic in the cloud as containers won't be joining Windows Domains. Use another authentication mechanism more cloud friendly like SSO, LDAP Remote Calls, Local...",3,
DOTNET_CORE_EOS_PKG_APP_METRICS,Unsupported .NetCore Package App Metrics,Unsupported Package in .NetCore,Medium,Y,Code and Config Changes,Refer to the package owner documentation on possible upgrade path or find an alternative package supported in .Net Core,3,
DOTNET_CORE_EOS_PKG_AUTOFAC,Unsupported .NetCore Package AutoFac,Unsupported Package in .NetCore,Medium,Y,Code and Config Changes,Refer to the package owner documentation on possible upgrade path or find an alternative package supported in .Net Core,3,
DOTNET_CORE_EOS_PKG_OPEN_AUTH,Unsupported .NetCore Package Open Auth,Unsupported Package in .NetCore,Medium,Y,Code and Config Changes,Refer to the package owner documentation on possible upgrade path or find an alternative package supported in .Net Core,3,
